52.0,0,0,1,0,0,1,0,0,0.09275132275132275,2,0,0,1
42.0,1,0,3,2,1,3,0.07617283950617285,0.10561111111111113,0.061555555555555565,2,1,0,0
42.0,1,1,2,1,1,2,0.07927248677248677,0.08081349206349206,0.07468253968253968,2,1,1,1
16.0,0,0,1,0,0,1,0,0,0.10158730158730159,2,0,0,1
32.0,0,1,0,0,1,0,0,0.11505291005291005,0,1,0,1,0
13.0,0,0,1,0,0,1,0,0,0.08305555555555555,2,0,0,0
27.0,1,0,0,1,0,0,0.1016468253968254,0,0,1,1,0,0
32.0,0,0,0,0,0,1,0,0,0.10200396825396825,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.14325396825396824,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11872354497354497,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.10509920634920637,2,0,0,1
37.0,1,1,-1,1,1,0,0.1511111111111111,0.13083333333333333,0,2,0,0,0
47.0,0,1,0,0,1,0,0,0.12068783068783069,0,2,0,1,0
52.0,1,0,0,1,0,0,0.10113095238095239,0,0,2,1,0,0
27.0,0,1,0,0,1,0,0,0.12001984126984128,0,1,0,1,0
47.0,0,0,1,0,0,1,0,0,0.08038359788359789,2,0,0,1
32.0,1,0,0,1,0,0,0.0933068783068783,0,0,1,1,0,0
34.5,3,2,0,4,2,0,0.09894965277777777,0.10082671957671958,0,2,0,0,0
37.0,2,-1,0,2,1,0,0.10183421516754851,0.12244708994708993,0,1,1,0,0
42.0,0,0,1,0,0,1,0,0,0.18744444444444447,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.13833994708994707,2,0,0,1
52.0,1,0,0,1,0,0,0.1082473544973545,0,0,2,1,0,0
27.0,2,-1,0,2,0,0,0.0922883597883598,0,0,1,1,0,0
34.5,1,2,2,1,2,2,0.09458333333333332,0.12787037037037036,0.10741935483870968,1,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10512566137566137,2,0,0,1
52.0,0,4,2,0,4,2,0,0.09085714285714286,0.10949252136752137,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.13758597883597884,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.09182539682539684,2,0,0,1
42.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,1,0,0,1,0,0,0.10636243386243387,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.15636243386243387,1,0,0,0
21.0,0,0,1,0,0,1,0,0,0.08438492063492063,2,0,0,1
54.5,0,0,1,0,0,1,0,0,0.07894444444444444,1,0,0,0
42.0,0,1,0,0,1,0,0,0.1553042328042328,0,2,0,1,0
37.0,0,4,0,0,4,2,0,0.08961640211640212,0.08224867724867725,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.14292328042328042,2,0,0,0
42.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.11359788359788359,2,0,0,1
44.5,0,0,3,0,0,3,0,0,0.09479390681003584,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1368452380952381,1,0,0,1
32.0,3,1,2,4,2,3,0.08843915343915344,0,0,2,1,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,1,0,0,1,0,0,0.1058862433862434,0,2,0,1,0
27.0,1,1,0,1,1,0,0.1183888888888889,0.08964947089947091,0,2,0,1,0
47.0,1,0,0,1,0,0,0.11728174603174603,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.10378968253968253,2,0,0,1
52.0,7,4,2,8,5,3,0.10125322997416021,0.09836601307189542,0.0903888888888889,1,1,0,0
32.0,0,0,1,0,0,1,0,0,0.10251984126984126,1,0,0,1
